sample	Project	total	variable	Proportion_Recalled
TCGA-AZ-5403-01	COAD	7	SomaticSniper	0.714285714285714
TCGA-AZ-5407-01	COAD	6	SomaticSniper	0.833333333333333
TCGA-AZ-6598-01	COAD	972	SomaticSniper	0.878600823045268
TCGA-AZ-6599-01	COAD	127	SomaticSniper	0.913385826771654
TCGA-AZ-6600-01	COAD	4	SomaticSniper	0.75
TCGA-AZ-6601-01	COAD	1051	SomaticSniper	0.603235014272122
TCGA-AZ-6603-01	COAD	1	SomaticSniper	1
TCGA-AZ-6605-01	COAD	1	SomaticSniper	0
TCGA-AZ-6607-01	COAD	3	SomaticSniper	1
TCGA-B0-4700-01	KIRC	2	SomaticSniper	0
TCGA-B0-4823-01	KIRC	10	SomaticSniper	1
TCGA-B0-4827-01	KIRC	9	SomaticSniper	0.444444444444444
TCGA-B0-4842-01	KIRC	5	SomaticSniper	0
TCGA-B0-4945-01	KIRC	1	SomaticSniper	0
TCGA-B0-5075-01	KIRC	6	SomaticSniper	0.833333333333333
TCGA-B0-5077-01	KIRC	4	SomaticSniper	0.75
TCGA-B0-5081-01	KIRC	4	SomaticSniper	0.25
TCGA-B0-5085-01	KIRC	9	SomaticSniper	0.666666666666667
TCGA-B0-5088-01	KIRC	10	SomaticSniper	0.3
TCGA-B0-5092-01	KIRC	11	SomaticSniper	0.272727272727273
TCGA-B0-5094-01	KIRC	10	SomaticSniper	0.6
TCGA-B0-5095-01	KIRC	5	SomaticSniper	0.2
TCGA-B0-5096-01	KIRC	1	SomaticSniper	1
TCGA-B0-5097-01	KIRC	5	SomaticSniper	0.4
TCGA-B0-5099-01	KIRC	10	SomaticSniper	0.8
TCGA-B0-5100-01	KIRC	4	SomaticSniper	0.75
TCGA-B0-5102-01	KIRC	5	SomaticSniper	1
TCGA-B0-5104-01	KIRC	10	SomaticSniper	0.7
TCGA-B0-5106-01	KIRC	5	SomaticSniper	1
TCGA-B0-5107-01	KIRC	8	SomaticSniper	0.875
TCGA-B0-5108-01	KIRC	4	SomaticSniper	0.25
TCGA-B0-5109-01	KIRC	3	SomaticSniper	1
TCGA-B0-5110-01	KIRC	2	SomaticSniper	1
TCGA-B0-5115-01	KIRC	5	SomaticSniper	1
TCGA-B0-5116-01	KIRC	8	SomaticSniper	0.625
TCGA-B0-5119-01	KIRC	7	SomaticSniper	0.857142857142857
TCGA-B0-5120-01	KIRC	4	SomaticSniper	0
TCGA-B0-5121-01	KIRC	5	SomaticSniper	0.6
TCGA-B0-5399-01	KIRC	7	SomaticSniper	0.571428571428571
TCGA-B0-5400-01	KIRC	3	SomaticSniper	0
TCGA-B0-5402-01	KIRC	3	SomaticSniper	1
TCGA-B0-5691-01	KIRC	1	SomaticSniper	0
TCGA-B0-5692-01	KIRC	1	SomaticSniper	1
TCGA-B0-5694-01	KIRC	3	SomaticSniper	1
TCGA-B0-5696-01	KIRC	1	SomaticSniper	1
TCGA-B0-5697-01	KIRC	1	SomaticSniper	0
TCGA-B0-5698-01	KIRC	1	SomaticSniper	1
TCGA-B0-5699-01	KIRC	2	SomaticSniper	1
TCGA-B0-5702-01	KIRC	1	SomaticSniper	0
TCGA-B0-5703-01	KIRC	1	SomaticSniper	1
TCGA-B0-5705-01	KIRC	1	SomaticSniper	1
TCGA-B0-5707-01	KIRC	2	SomaticSniper	1
TCGA-B0-5709-01	KIRC	3	SomaticSniper	0
TCGA-B0-5711-01	KIRC	2	SomaticSniper	1
TCGA-B0-5713-01	KIRC	3	SomaticSniper	0.666666666666667
TCGA-B0-5812-01	KIRC	1	SomaticSniper	0
TCGA-B2-4101-01	KIRC	5	SomaticSniper	0.4
TCGA-B2-5633-01	KIRC	1	SomaticSniper	1
TCGA-B2-5641-01	KIRC	3	SomaticSniper	0.666666666666667
TCGA-B4-5377-01	KIRC	2	SomaticSniper	1
TCGA-B6-A0I2-01	BRCA	53	SomaticSniper	0.849056603773585
TCGA-B6-A0I6-01	BRCA	79	SomaticSniper	0.924050632911392
TCGA-B6-A0I9-01	BRCA	65	SomaticSniper	0.8
TCGA-B6-A0IC-01	BRCA	33	SomaticSniper	0.96969696969697
TCGA-B6-A0RM-01	BRCA	28	SomaticSniper	1
TCGA-B6-A0RO-01	BRCA	32	SomaticSniper	0.8125
TCGA-B6-A0WT-01	BRCA	24	SomaticSniper	0.875
TCGA-B6-A0WV-01	BRCA	23	SomaticSniper	0.956521739130435
TCGA-B8-4143-01	KIRC	6	SomaticSniper	0.833333333333333
TCGA-B8-4146-01	KIRC	1	SomaticSniper	1
TCGA-B8-4148-01	KIRC	5	SomaticSniper	1
TCGA-B8-4151-01	KIRC	5	SomaticSniper	1
TCGA-B8-4153-01	KIRC	1	SomaticSniper	1
TCGA-B8-4621-01	KIRC	4	SomaticSniper	1
TCGA-B8-4622-01	KIRC	3	SomaticSniper	1
TCGA-B8-5158-01	KIRC	2	SomaticSniper	0
TCGA-B8-5159-01	KIRC	4	SomaticSniper	1
TCGA-B8-5163-01	KIRC	5	SomaticSniper	0.4
TCGA-B8-5164-01	KIRC	1	SomaticSniper	1
TCGA-B8-5165-01	KIRC	2	SomaticSniper	0.5
TCGA-B8-5545-01	KIRC	2	SomaticSniper	1
TCGA-B8-5549-01	KIRC	1	SomaticSniper	1
TCGA-B8-5551-01	KIRC	1	SomaticSniper	0
TCGA-BH-A0AY-01	BRCA	32	SomaticSniper	0.65625
TCGA-BH-A0B1-01	BRCA	38	SomaticSniper	0.710526315789474
TCGA-BH-A0B3-01	BRCA	29	SomaticSniper	0.689655172413793
TCGA-BH-A0B7-01	BRCA	11	SomaticSniper	0.272727272727273
TCGA-BH-A0B8-01	BRCA	17	SomaticSniper	0.882352941176471
TCGA-BH-A0BA-01	BRCA	25	SomaticSniper	1
TCGA-BH-A0BC-01	BRCA	29	SomaticSniper	0.931034482758621
TCGA-BH-A0BJ-01	BRCA	12	SomaticSniper	0.416666666666667
TCGA-BH-A0BL-01	BRCA	43	SomaticSniper	0.744186046511628
TCGA-BH-A0BM-01	BRCA	16	SomaticSniper	1
TCGA-BH-A0BO-01	BRCA	21	SomaticSniper	0.19047619047619
TCGA-BH-A0BQ-01	BRCA	18	SomaticSniper	0.611111111111111
TCGA-BH-A0BV-01	BRCA	24	SomaticSniper	0.916666666666667
TCGA-BH-A0BW-01	BRCA	71	SomaticSniper	0.845070422535211
TCGA-BH-A0C0-01	BRCA	63	SomaticSniper	0.53968253968254
TCGA-BH-A0C7-01	BRCA	38	SomaticSniper	0.631578947368421
TCGA-BH-A0DE-01	BRCA	28	SomaticSniper	0.714285714285714
TCGA-BH-A0DH-01	BRCA	35	SomaticSniper	0.971428571428571
TCGA-BH-A0DK-01	BRCA	79	SomaticSniper	0.79746835443038
TCGA-BH-A0DL-01	BRCA	42	SomaticSniper	0.523809523809524
TCGA-BH-A0DP-01	BRCA	13	SomaticSniper	0.538461538461538
TCGA-BH-A0DQ-01	BRCA	26	SomaticSniper	0.884615384615385
TCGA-BH-A0DZ-01	BRCA	254	SomaticSniper	0.968503937007874
TCGA-BH-A0E0-01	BRCA	33	SomaticSniper	0.787878787878788
TCGA-BH-A0E1-01	BRCA	31	SomaticSniper	0.838709677419355
TCGA-BH-A0E7-01	BRCA	37	SomaticSniper	0.972972972972973
TCGA-BH-A0H5-01	BRCA	5	SomaticSniper	0.2
TCGA-BH-A0H7-01	BRCA	43	SomaticSniper	0.697674418604651
TCGA-BH-A0H9-01	BRCA	36	SomaticSniper	0.638888888888889
TCGA-BH-A0HB-01	BRCA	27	SomaticSniper	0.888888888888889
TCGA-BH-A0HK-01	BRCA	89	SomaticSniper	0.910112359550562
TCGA-BH-A18H-01	BRCA	31	SomaticSniper	0.483870967741936
TCGA-BI-A0VR-01	CESC	73	SomaticSniper	0.328767123287671
TCGA-BI-A0VS-01	CESC	93	SomaticSniper	0.537634408602151
TCGA-BI-A20A-01	CESC	44	SomaticSniper	0.5
TCGA-BL-A13J-01	BLCA	2	SomaticSniper	1
TCGA-BL-A3JM-01	BLCA	8	SomaticSniper	0.875
TCGA-BP-4770-01	KIRC	8	SomaticSniper	0.875
TCGA-BP-4782-01	KIRC	7	SomaticSniper	0.142857142857143
TCGA-BP-4801-01	KIRC	3	SomaticSniper	0.333333333333333
TCGA-BP-4960-01	KIRC	5	SomaticSniper	0.6
TCGA-BP-4961-01	KIRC	2	SomaticSniper	0
TCGA-BP-4962-01	KIRC	1	SomaticSniper	1
TCGA-BP-4963-01	KIRC	7	SomaticSniper	1
TCGA-BP-4964-01	KIRC	10	SomaticSniper	0.3
TCGA-BP-4967-01	KIRC	6	SomaticSniper	0.833333333333333
TCGA-BP-4968-01	KIRC	5	SomaticSniper	0.8
TCGA-BP-4970-01	KIRC	2	SomaticSniper	0
TCGA-BP-4971-01	KIRC	7	SomaticSniper	0.714285714285714
TCGA-BP-4972-01	KIRC	4	SomaticSniper	0.75
TCGA-BP-4973-01	KIRC	5	SomaticSniper	1
TCGA-BP-4974-01	KIRC	3	SomaticSniper	0.666666666666667
TCGA-BP-4976-01	KIRC	1	SomaticSniper	0
TCGA-BP-4977-01	KIRC	5	SomaticSniper	1
TCGA-BP-4981-01	KIRC	3	SomaticSniper	1
TCGA-BP-4982-01	KIRC	2	SomaticSniper	0.5
TCGA-BP-4983-01	KIRC	6	SomaticSniper	0.833333333333333
TCGA-BP-4985-01	KIRC	7	SomaticSniper	0.857142857142857
TCGA-BP-4987-01	KIRC	2	SomaticSniper	1
TCGA-BP-4988-01	KIRC	5	SomaticSniper	0
TCGA-BP-4989-01	KIRC	7	SomaticSniper	0.857142857142857
TCGA-BP-4991-01	KIRC	4	SomaticSniper	0.5
TCGA-BP-4992-01	KIRC	3	SomaticSniper	0.666666666666667
TCGA-BP-4993-01	KIRC	4	SomaticSniper	0.5
TCGA-BP-4995-01	KIRC	2	SomaticSniper	1
TCGA-BP-4998-01	KIRC	6	SomaticSniper	0.5
TCGA-BP-4999-01	KIRC	2	SomaticSniper	0.5
TCGA-BP-5000-01	KIRC	6	SomaticSniper	0.833333333333333
TCGA-BP-5001-01	KIRC	3	SomaticSniper	1
TCGA-BP-5004-01	KIRC	4	SomaticSniper	0.75
TCGA-BP-5006-01	KIRC	2	SomaticSniper	0
TCGA-BP-5007-01	KIRC	2	SomaticSniper	0.5
TCGA-BP-5008-01	KIRC	2	SomaticSniper	0.5
TCGA-BP-5009-01	KIRC	1	SomaticSniper	1
TCGA-BP-5010-01	KIRC	4	SomaticSniper	0.5
TCGA-BP-5168-01	KIRC	9	SomaticSniper	0.666666666666667
TCGA-BP-5169-01	KIRC	10	SomaticSniper	0.3
TCGA-BP-5170-01	KIRC	4	SomaticSniper	1
TCGA-BP-5173-01	KIRC	9	SomaticSniper	0.444444444444444
TCGA-BP-5175-01	KIRC	9	SomaticSniper	0.444444444444444
TCGA-BP-5176-01	KIRC	9	SomaticSniper	0.888888888888889
TCGA-BP-5177-01	KIRC	1	SomaticSniper	1
TCGA-BP-5178-01	KIRC	7	SomaticSniper	0.571428571428571
TCGA-BP-5180-01	KIRC	4	SomaticSniper	1
TCGA-BP-5182-01	KIRC	5	SomaticSniper	0.6
TCGA-BP-5183-01	KIRC	4	SomaticSniper	1
TCGA-BP-5184-01	KIRC	1	SomaticSniper	1
TCGA-BP-5185-01	KIRC	4	SomaticSniper	1
TCGA-BP-5186-01	KIRC	2	SomaticSniper	1
TCGA-BP-5187-01	KIRC	2	SomaticSniper	1
TCGA-BP-5189-01	KIRC	5	SomaticSniper	0.6
TCGA-BP-5190-01	KIRC	7	SomaticSniper	0.857142857142857
TCGA-BP-5191-01	KIRC	4	SomaticSniper	0.25
TCGA-BP-5192-01	KIRC	4	SomaticSniper	1
TCGA-BP-5195-01	KIRC	1	SomaticSniper	1
TCGA-BP-5196-01	KIRC	5	SomaticSniper	0.4
TCGA-BP-5198-01	KIRC	5	SomaticSniper	0.4
TCGA-BP-5199-01	KIRC	2	SomaticSniper	0.5
TCGA-BP-5200-01	KIRC	4	SomaticSniper	1
TCGA-BP-5201-01	KIRC	2	SomaticSniper	0.5
TCGA-BP-5202-01	KIRC	5	SomaticSniper	0.6
TCGA-BT-A0S7-01	BLCA	1	SomaticSniper	1
TCGA-BT-A0YX-01	BLCA	7	SomaticSniper	0.714285714285714
TCGA-BT-A20J-01	BLCA	8	SomaticSniper	0.5
TCGA-BT-A20N-01	BLCA	5	SomaticSniper	0.6
TCGA-BT-A20O-01	BLCA	5	SomaticSniper	0.2
TCGA-BT-A20P-01	BLCA	2	SomaticSniper	1
TCGA-BT-A20Q-01	BLCA	4	SomaticSniper	1
TCGA-BT-A20R-01	BLCA	7	SomaticSniper	0.714285714285714
TCGA-BT-A20T-01	BLCA	7	SomaticSniper	0.857142857142857
TCGA-BT-A20U-01	BLCA	3	SomaticSniper	0.333333333333333
TCGA-BT-A20W-01	BLCA	1	SomaticSniper	0
TCGA-BT-A2LB-01	BLCA	9	SomaticSniper	0.777777777777778
TCGA-BT-A2LD-01	BLCA	5	SomaticSniper	0.8
TCGA-BT-A3PH-01	BLCA	16	SomaticSniper	0.9375
TCGA-BT-A3PJ-01	BLCA	8	SomaticSniper	0.875
TCGA-BT-A3PK-01	BLCA	7	SomaticSniper	0.428571428571429
TCGA-BT-A42B-01	BLCA	1	SomaticSniper	1
TCGA-BT-A42C-01	BLCA	2	SomaticSniper	1
TCGA-C4-A0F0-01	BLCA	3	SomaticSniper	1
TCGA-C4-A0F1-01	BLCA	6	SomaticSniper	1
TCGA-C4-A0F6-01	BLCA	5	SomaticSniper	0.8
TCGA-C4-A0F7-01	BLCA	1	SomaticSniper	1
TCGA-C5-A0TN-01	CESC	48	SomaticSniper	0.333333333333333
TCGA-C5-A1BE-01	CESC	56	SomaticSniper	0.875
TCGA-C5-A1BF-01	CESC	112	SomaticSniper	0.330357142857143
TCGA-C5-A1BI-01	CESC	101	SomaticSniper	0.188118811881188
TCGA-C5-A1BJ-01	CESC	183	SomaticSniper	0.19672131147541
TCGA-C5-A1BK-01	CESC	141	SomaticSniper	0.609929078014184
TCGA-C5-A1BL-01	CESC	150	SomaticSniper	0.593333333333333
TCGA-C5-A1BM-01	CESC	119	SomaticSniper	0.815126050420168
TCGA-C5-A1BN-01	CESC	118	SomaticSniper	0.508474576271186
TCGA-C5-A1BQ-01	CESC	225	SomaticSniper	0.911111111111111
TCGA-C5-A1M5-01	CESC	41	SomaticSniper	0.658536585365854
TCGA-C5-A1M6-01	CESC	117	SomaticSniper	0.735042735042735
TCGA-C5-A1M7-01	CESC	81	SomaticSniper	0.333333333333333
TCGA-C5-A1M8-01	CESC	112	SomaticSniper	0.446428571428571
TCGA-C5-A1M9-01	CESC	104	SomaticSniper	0.451923076923077
TCGA-C5-A1ME-01	CESC	41	SomaticSniper	0.634146341463415
TCGA-C5-A1MF-01	CESC	68	SomaticSniper	0.764705882352941
TCGA-C5-A1MH-01	CESC	238	SomaticSniper	0.197478991596639
TCGA-C5-A1MI-01	CESC	90	SomaticSniper	0.411111111111111
TCGA-C5-A1MJ-01	CESC	78	SomaticSniper	0.67948717948718
TCGA-C5-A1MK-01	CESC	285	SomaticSniper	0.694736842105263
TCGA-C5-A1ML-01	CESC	124	SomaticSniper	0.491935483870968
TCGA-C5-A1MN-01	CESC	134	SomaticSniper	0.858208955223881
TCGA-C5-A1MP-01	CESC	31	SomaticSniper	0.741935483870968
TCGA-C5-A1MQ-01	CESC	61	SomaticSniper	0.39344262295082
TCGA-C5-A2LS-01	CESC	46	SomaticSniper	0.91304347826087
TCGA-C5-A2LT-01	CESC	1	SomaticSniper	0
TCGA-C5-A2LV-01	CESC	1	SomaticSniper	0
TCGA-C5-A2LX-01	CESC	181	SomaticSniper	0.795580110497238
TCGA-C5-A2LY-01	CESC	1	SomaticSniper	0
TCGA-C5-A2LZ-01	CESC	388	SomaticSniper	0.657216494845361
TCGA-C5-A2M1-01	CESC	90	SomaticSniper	0.911111111111111
TCGA-C5-A2M2-01	CESC	46	SomaticSniper	0.934782608695652
TCGA-C5-A3HD-01	CESC	114	SomaticSniper	0.921052631578947
TCGA-C5-A3HE-01	CESC	223	SomaticSniper	0.663677130044843
TCGA-C5-A3HF-01	CESC	31	SomaticSniper	0.741935483870968
TCGA-C5-A3HL-01	CESC	33	SomaticSniper	0.939393939393939
TCGA-C5-A7CG-01	CESC	44	SomaticSniper	0.681818181818182
TCGA-C5-A7CH-01	CESC	58	SomaticSniper	0.827586206896552
TCGA-C5-A7CJ-01	CESC	64	SomaticSniper	0.625
TCGA-C5-A7CK-01	CESC	116	SomaticSniper	0.758620689655172
TCGA-C5-A7CL-01	CESC	110	SomaticSniper	0.854545454545455
TCGA-C5-A7CM-01	CESC	14	SomaticSniper	0.928571428571429
TCGA-C5-A7CO-01	CESC	97	SomaticSniper	0.77319587628866
TCGA-C5-A7UC-01	CESC	64	SomaticSniper	0.875
TCGA-C5-A7UE-01	CESC	123	SomaticSniper	0.504065040650406
TCGA-C5-A7UH-01	CESC	225	SomaticSniper	0.804444444444444
TCGA-C5-A7X3-01	CESC	51	SomaticSniper	0.490196078431373
TCGA-C8-A12K-01	BRCA	102	SomaticSniper	0.745098039215686
TCGA-C8-A12P-01	BRCA	154	SomaticSniper	0.642857142857143
TCGA-C8-A12X-01	BRCA	46	SomaticSniper	0.695652173913044
TCGA-C8-A12Y-01	BRCA	29	SomaticSniper	0.827586206896552
TCGA-C8-A1HI-01	BRCA	38	SomaticSniper	0.736842105263158
TCGA-C8-A1HM-01	BRCA	308	SomaticSniper	0.581168831168831
TCGA-CA-5796-01	COAD	3	SomaticSniper	1
TCGA-CA-5797-01	COAD	1	SomaticSniper	1
TCGA-CA-6716-01	COAD	13	SomaticSniper	0.692307692307692
TCGA-CA-6717-01	COAD	4274	SomaticSniper	0.397051941974731
TCGA-CA-6718-01	COAD	1302	SomaticSniper	0.877880184331797
TCGA-CA-6719-01	COAD	2	SomaticSniper	0.5
TCGA-CF-A1HR-01	BLCA	6	SomaticSniper	0.5
TCGA-CF-A1HS-01	BLCA	3	SomaticSniper	0
TCGA-CF-A27C-01	BLCA	2	SomaticSniper	1
TCGA-CF-A3MF-01	BLCA	2	SomaticSniper	0.5
TCGA-CF-A3MG-01	BLCA	2	SomaticSniper	1
TCGA-CF-A3MH-01	BLCA	1	SomaticSniper	0
TCGA-CF-A3MI-01	BLCA	4	SomaticSniper	1
TCGA-CI-6619-01	READ	2	SomaticSniper	0.5
TCGA-CI-6620-01	READ	2	SomaticSniper	1
TCGA-CI-6621-01	READ	2	SomaticSniper	1
TCGA-CI-6622-01	READ	5	SomaticSniper	1
TCGA-CI-6624-01	READ	13	SomaticSniper	0.307692307692308
TCGA-CJ-4882-01	KIRC	8	SomaticSniper	0.125
TCGA-CJ-4899-01	KIRC	4	SomaticSniper	0.25
TCGA-CJ-4901-01	KIRC	5	SomaticSniper	0.6
TCGA-CJ-4902-01	KIRC	9	SomaticSniper	0.222222222222222
TCGA-CJ-4903-01	KIRC	4	SomaticSniper	0.5
TCGA-CJ-4904-01	KIRC	7	SomaticSniper	0.142857142857143
TCGA-CJ-4905-01	KIRC	6	SomaticSniper	0.5
TCGA-CJ-4907-01	KIRC	10	SomaticSniper	0.3
TCGA-CJ-4908-01	KIRC	3	SomaticSniper	0.666666666666667
TCGA-CJ-4912-01	KIRC	8	SomaticSniper	0.875
TCGA-CJ-4913-01	KIRC	5	SomaticSniper	0.6
TCGA-CJ-4916-01	KIRC	6	SomaticSniper	0.5
TCGA-CJ-4918-01	KIRC	10	SomaticSniper	0.2
TCGA-CJ-4920-01	KIRC	12	SomaticSniper	0.833333333333333
TCGA-CJ-4923-01	KIRC	6	SomaticSniper	0.166666666666667
TCGA-CJ-5671-01	KIRC	1	SomaticSniper	1
TCGA-CJ-5676-01	KIRC	2	SomaticSniper	1
TCGA-CJ-5677-01	KIRC	3	SomaticSniper	0.666666666666667
TCGA-CJ-5678-01	KIRC	2	SomaticSniper	0.5
TCGA-CJ-5679-01	KIRC	2	SomaticSniper	1
TCGA-CJ-5681-01	KIRC	1	SomaticSniper	1
TCGA-CJ-5682-01	KIRC	3	SomaticSniper	0.666666666666667
TCGA-CJ-5683-01	KIRC	2	SomaticSniper	0
TCGA-CJ-5684-01	KIRC	3	SomaticSniper	0.333333333333333
TCGA-CJ-5686-01	KIRC	2	SomaticSniper	0.5
TCGA-CJ-6027-01	KIRC	1	SomaticSniper	1
TCGA-CJ-6028-01	KIRC	1	SomaticSniper	1
TCGA-CJ-6031-01	KIRC	1	SomaticSniper	0
TCGA-CJ-6032-01	KIRC	2	SomaticSniper	1
TCGA-CJ-6033-01	KIRC	1	SomaticSniper	1
TCGA-CK-4947-01	COAD	3	SomaticSniper	1
TCGA-CK-4948-01	COAD	5	SomaticSniper	0.8
TCGA-CK-4950-01	COAD	13	SomaticSniper	0.384615384615385
TCGA-CK-4952-01	COAD	71	SomaticSniper	0.957746478873239
TCGA-CK-5912-01	COAD	6	SomaticSniper	1
TCGA-CK-5913-01	COAD	406	SomaticSniper	0.773399014778325
TCGA-CK-5914-01	COAD	4	SomaticSniper	1
TCGA-CK-5915-01	COAD	2	SomaticSniper	1
TCGA-CK-5916-01	COAD	799	SomaticSniper	0.873591989987484
TCGA-CL-5917-01	READ	2	SomaticSniper	1
TCGA-CL-5918-01	READ	2	SomaticSniper	1
TCGA-CM-4743-01	COAD	495	SomaticSniper	0.585858585858586
TCGA-CM-4744-01	COAD	3	SomaticSniper	1
TCGA-CM-4746-01	COAD	374	SomaticSniper	0.962566844919786
TCGA-CM-4747-01	COAD	5	SomaticSniper	0.4
TCGA-CM-4752-01	COAD	7	SomaticSniper	0.428571428571429
TCGA-CM-5341-01	COAD	4	SomaticSniper	1
TCGA-CM-5344-01	COAD	5	SomaticSniper	0.8
TCGA-CM-5348-01	COAD	4	SomaticSniper	1
TCGA-CM-5349-01	COAD	4	SomaticSniper	0.25
TCGA-CM-5860-01	COAD	3	SomaticSniper	1
TCGA-CM-5861-01	COAD	208	SomaticSniper	0.6875
TCGA-CM-5862-01	COAD	1	SomaticSniper	1
TCGA-CM-5863-01	COAD	2	SomaticSniper	0.5
TCGA-CM-5864-01	COAD	7	SomaticSniper	0.714285714285714
TCGA-CM-5868-01	COAD	4	SomaticSniper	0.75
TCGA-CM-6161-01	COAD	1	SomaticSniper	1
TCGA-CM-6163-01	COAD	3	SomaticSniper	1
TCGA-CM-6164-01	COAD	1	SomaticSniper	1
TCGA-CM-6165-01	COAD	3	SomaticSniper	1
TCGA-CM-6166-01	COAD	2	SomaticSniper	0.5
TCGA-CM-6168-01	COAD	7	SomaticSniper	0
TCGA-CM-6169-01	COAD	4	SomaticSniper	1
TCGA-CM-6172-01	COAD	2	SomaticSniper	1
TCGA-CM-6674-01	COAD	461	SomaticSniper	0.817787418655098
TCGA-CM-6675-01	COAD	5	SomaticSniper	1
TCGA-CM-6676-01	COAD	2	SomaticSniper	0.5
TCGA-CM-6677-01	COAD	5	SomaticSniper	0.8
TCGA-CM-6678-01	COAD	69	SomaticSniper	0.782608695652174
TCGA-CM-6679-01	COAD	1	SomaticSniper	1
TCGA-CM-6680-01	COAD	3	SomaticSniper	1
TCGA-CU-A0YN-01	BLCA	1	SomaticSniper	0
TCGA-CU-A0YO-01	BLCA	4	SomaticSniper	0
TCGA-CU-A0YR-01	BLCA	6	SomaticSniper	0.666666666666667
TCGA-CU-A3KJ-01	BLCA	7	SomaticSniper	1
TCGA-CU-A3QU-01	BLCA	3	SomaticSniper	0.666666666666667
TCGA-CU-A3YL-01	BLCA	8	SomaticSniper	0.875
TCGA-CW-5580-01	KIRC	5	SomaticSniper	1
TCGA-CW-5585-01	KIRC	1	SomaticSniper	0
TCGA-CW-5589-01	KIRC	1	SomaticSniper	0
TCGA-CW-5591-01	KIRC	3	SomaticSniper	1
TCGA-CW-6087-01	KIRC	2	SomaticSniper	0
TCGA-CW-6090-01	KIRC	1	SomaticSniper	1
TCGA-CZ-4853-01	KIRC	10	SomaticSniper	1
TCGA-CZ-4856-01	KIRC	7	SomaticSniper	0.285714285714286
TCGA-CZ-4859-01	KIRC	10	SomaticSniper	0.5
TCGA-CZ-4865-01	KIRC	2	SomaticSniper	0
TCGA-CZ-4866-01	KIRC	7	SomaticSniper	0.857142857142857
TCGA-CZ-5451-01	KIRC	8	SomaticSniper	0.875
TCGA-CZ-5452-01	KIRC	1	SomaticSniper	0
TCGA-CZ-5453-01	KIRC	3	SomaticSniper	1
TCGA-CZ-5455-01	KIRC	1	SomaticSniper	1
TCGA-CZ-5456-01	KIRC	4	SomaticSniper	0.75
TCGA-CZ-5457-01	KIRC	5	SomaticSniper	0.8
TCGA-CZ-5458-01	KIRC	1	SomaticSniper	0
TCGA-CZ-5459-01	KIRC	9	SomaticSniper	0.555555555555556
TCGA-CZ-5460-01	KIRC	3	SomaticSniper	0.666666666666667
TCGA-CZ-5461-01	KIRC	3	SomaticSniper	0.333333333333333
TCGA-CZ-5462-01	KIRC	3	SomaticSniper	0.666666666666667
TCGA-CZ-5463-01	KIRC	2	SomaticSniper	0.5
TCGA-CZ-5465-01	KIRC	8	SomaticSniper	1
TCGA-CZ-5466-01	KIRC	5	SomaticSniper	0.2
TCGA-CZ-5467-01	KIRC	6	SomaticSniper	1
TCGA-CZ-5468-01	KIRC	6	SomaticSniper	0.5
TCGA-CZ-5469-01	KIRC	3	SomaticSniper	0.666666666666667
TCGA-CZ-5470-01	KIRC	6	SomaticSniper	0.833333333333333
TCGA-CZ-5984-01	KIRC	1	SomaticSniper	1
TCGA-CZ-5985-01	KIRC	3	SomaticSniper	1
TCGA-CZ-5987-01	KIRC	1	SomaticSniper	1
TCGA-D5-5537-01	COAD	6	SomaticSniper	1
TCGA-D5-5538-01	COAD	6	SomaticSniper	1
TCGA-D5-5539-01	COAD	5	SomaticSniper	0.6
TCGA-D5-5540-01	COAD	2	SomaticSniper	1
TCGA-D5-5541-01	COAD	5	SomaticSniper	1
TCGA-D5-6529-01	COAD	3	SomaticSniper	0.333333333333333
TCGA-D5-6532-01	COAD	4	SomaticSniper	1
TCGA-D5-6533-01	COAD	8	SomaticSniper	0.75
TCGA-D5-6534-01	COAD	10	SomaticSniper	0.4
TCGA-D5-6535-01	COAD	5	SomaticSniper	0.8
TCGA-D5-6536-01	COAD	5	SomaticSniper	0.8
TCGA-D5-6537-01	COAD	2	SomaticSniper	1
TCGA-D5-6538-01	COAD	1	SomaticSniper	1
TCGA-D5-6539-01	COAD	5	SomaticSniper	0
TCGA-D5-6540-01	COAD	650	SomaticSniper	0.903076923076923
TCGA-D5-6541-01	COAD	3	SomaticSniper	1
TCGA-D5-6898-01	COAD	4	SomaticSniper	1
TCGA-D5-6920-01	COAD	1	SomaticSniper	0
TCGA-D5-6922-01	COAD	5	SomaticSniper	1
TCGA-D5-6924-01	COAD	5	SomaticSniper	1
TCGA-D5-6926-01	COAD	6	SomaticSniper	1
TCGA-D5-6927-01	COAD	183	SomaticSniper	0.825136612021858
TCGA-D5-6928-01	COAD	746	SomaticSniper	0.344504021447721
TCGA-D5-6929-01	COAD	5	SomaticSniper	1
TCGA-D5-6930-01	COAD	650	SomaticSniper	0.635384615384615
TCGA-D5-6931-01	COAD	21	SomaticSniper	0.761904761904762
TCGA-D5-6932-01	COAD	3	SomaticSniper	0.666666666666667
TCGA-D5-7000-01	COAD	3	SomaticSniper	1
TCGA-D8-A147-01	BRCA	123	SomaticSniper	0.764227642276423
TCGA-DC-5337-01	READ	2	SomaticSniper	1
TCGA-DC-5869-01	READ	2	SomaticSniper	1
TCGA-DC-6155-01	READ	1	SomaticSniper	1
TCGA-DC-6157-01	READ	4	SomaticSniper	0.5
TCGA-DC-6158-01	READ	4	SomaticSniper	1
TCGA-DC-6681-01	READ	3	SomaticSniper	1
